alpha,benchmark_return_pct,entry_price,evaluated_at,exit_price,id,market,notes,return_pct,run_id,ticker
,,22.96,,,f5ab3ce1-9caa-42fe-8278-7d59cc421eb5,IN,"IRS: 84%, G: 5.5",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,YESBANK
,,4798.1,,,e61ceebd-c8c2-44a7-9ee4-0cfad2bba657,IN,"IRS: 78%, G: 4.0",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,HEROMOTOCO
,,1296.9,,,8a98307d-4f05-4ff6-b545-dac4ff68ccb1,IN,"IRS: 75%, G: 6.0",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,JSWSTEEL
,,10350.0,,,f6f9e0ad-a326-4305-8fb7-c4702ee3ed1f,IN,"IRS: 75%, G: 9.0",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,BAJAJ-AUTO
,,209.73,,,60f88916-15a4-454b-ae6f-37be74e8be53,IN,"IRS: 75%, G: 5.0",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,TATASTEEL
,,337.35,,,894716ed-bda9-4137-9fdd-ec2473f9139d,IN,"IRS: 72%, G: 6.0",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,RBLBANK
,,5475.0,,,05237833-743f-49e4-8719-d2784d4928f0,IN,"IRS: 70%, G: 4.0",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,PERSISTENT
,,1774.6,,,b5cbde40-7ca6-4ecc-9652-2d080f450989,IN,"IRS: 69%, G: 3.5",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,ADANIPORTS
,,3074.1,,,3808cb7a-ba55-42f1-be9f-ee1f9cd7cd2d,IN,"IRS: 68%, G: 5.0",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,GRASIM
,,36000.0,,,0be7eef7-8a6b-4f99-a582-3c30df9a7ccb,IN,"IRS: 66%, G: 2.5",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,BOSCHLTD
,,268.1,,,e3eeb709-db2d-4df2-8fe0-7ab5f9257a70,IN,"IRS: 66%, G: 3.5",,54a52ed5-5e8c-4dc8-840d-380c0fab9839,NYKAA
,,22.94,,,253c490d-2dcd-400e-a3d4-b989942fdb0f,IN,"IRS: 84%, G: 5.5",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,YESBANK
,,4790.0,,,4be6752e-3d35-4553-aea3-28a9226aaf34,IN,"IRS: 78%, G: 4.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,HEROMOTOCO
,,1295.8,,,bbc334ce-87f7-4562-8771-8dda77453fb6,IN,"IRS: 75%, G: 6.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,JSWSTEEL
,,10346.0,,,269c19ac-cb98-4493-b415-ba2c9997358c,IN,"IRS: 75%, G: 9.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,BAJAJ-AUTO
,,209.62,,,0d1f026e-5868-4a33-b488-ee1054fa9b5d,IN,"IRS: 75%, G: 5.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,TATASTEEL
,,337.15,,,fba73ded-27da-4e9f-8a1a-478b75af718f,IN,"IRS: 72%, G: 6.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,RBLBANK
,,5490.0,,,58141c60-b2ed-427f-a1b0-22a36114c284,IN,"IRS: 70%, G: 4.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,PERSISTENT
,,1771.5,,,6680d242-b12a-40c5-896d-8703797175af,IN,"IRS: 69%, G: 3.5",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,ADANIPORTS
,,3071.0,,,7a58591f-df8d-432d-9e76-4cdf76ac8362,IN,"IRS: 68%, G: 5.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,GRASIM
,,35965.0,,,a565983f-c15d-4373-96fe-2b47b5e07f3d,IN,"IRS: 66%, G: 2.5",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,BOSCHLTD
,,268.3,,,912178eb-6cda-4e5b-8f2c-bbcc06923948,IN,"IRS: 66%, G: 3.5",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,NYKAA
,,138.77,,,8fde7820-4f93-4f42-9cd0-85e06f367abd,IN,"IRS: 64%, G: 0.5",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,IOC
,,286.65,,,993f88f6-f90c-403b-b4c8-1249635ef2c7,IN,"IRS: 64%, G: 2.5",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,FEDERALBNK
